NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
StorageLossesheating,0.0,0,Sweden,,,,,,,36,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,36,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,36,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,36,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,37,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,38,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,39,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,3,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,40,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,41,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,42,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,43,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,44,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,45,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,46,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,47,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,48,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,4,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,5,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,6,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,7,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,8,,sto,,2009
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2000
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2001
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2002
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2003
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2004
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2005
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2006
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2007
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2008
StorageLossesheating,0.0,0,Sweden,,,,,,,9,,sto,,2009
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2000
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2001
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2002
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2003
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2004
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2005
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2006
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2007
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2008
StorageSurfaceArea,0.0,0,Sweden,,,,,,,,,sto,,2009
TotDiscCostByTech,485027.85,0,Sweden,,,,,,,,,,dhn,2000
TotDiscCostByTech,426246.65,0,Sweden,,,,,,,,,,dhn,2001
TotDiscCostByTech,370220.29,0,Sweden,,,,,,,,,,dhn,2002
TotDiscCostByTech,316819.7,0,Sweden,,,,,,,,,,dhn,2003
TotDiscCostByTech,265921.85,0,Sweden,,,,,,,,,,dhn,2004
TotDiscCostByTech,217409.48,0,Sweden,,,,,,,,,,dhn,2005
TotDiscCostByTech,171170.8,0,Sweden,,,,,,,,,,dhn,2006
TotDiscCostByTech,127099.3,0,Sweden,,,,,,,,,,dhn,2007
TotDiscCostByTech,85093.405,0,Sweden,,,,,,,,,,dhn,2008
TotDiscCostByTech,45056.341,0,Sweden,,,,,,,,,,dhn,2009
TotDiscCostByTech,373552.4,0,Sweden,,,,,,,,,,sink1hea,2000
TotDiscCostByTech,328528.95,0,Sweden,,,,,,,,,,sink1hea,2001
TotDiscCostByTech,285605.22,0,Sweden,,,,,,,,,,sink1hea,2002
TotDiscCostByTech,244683.32,0,Sweden,,,,,,,,,,sink1hea,2003
TotDiscCostByTech,205669.94,0,Sweden,,,,,,,,,,sink1hea,2004
TotDiscCostByTech,168476.1,0,Sweden,,,,,,,,,,sink1hea,2005
TotDiscCostByTech,133016.99,0,Sweden,,,,,,,,,,sink1hea,2006
TotDiscCostByTech,99211.733,0,Sweden,,,,,,,,,,sink1hea,2007
TotDiscCostByTech,66983.223,0,Sweden,,,,,,,,,,sink1hea,2008
TotDiscCostByTech,36257.949,0,Sweden,,,,,,,,,,sink1hea,2009
TotDiscCostByTech,373552.4,0,Sweden,,,,,,,,,,sink2heb,2000
TotDiscCostByTech,328528.95,0,Sweden,,,,,,,,,,sink2heb,2001
TotDiscCostByTech,285605.22,0,Sweden,,,,,,,,,,sink2heb,2002
TotDiscCostByTech,244683.32,0,Sweden,,,,,,,,,,sink2heb,2003
TotDiscCostByTech,205669.94,0,Sweden,,,,,,,,,,sink2heb,2004
TotDiscCostByTech,168476.1,0,Sweden,,,,,,,,,,sink2heb,2005
TotDiscCostByTech,133016.99,0,Sweden,,,,,,,,,,sink2heb,2006
TotDiscCostByTech,99211.733,0,Sweden,,,,,,,,,,sink2heb,2007
TotDiscCostByTech,66983.223,0,Sweden,,,,,,,,,,sink2heb,2008
TotDiscCostByTech,36257.949,0,Sweden,,,,,,,,,,sink2heb,2009
TotDiscCostByTech,373552.4,0,Sweden,,,,,,,,,,sink3hec,2000
TotDiscCostByTech,328528.95,0,Sweden,,,,,,,,,,sink3hec,2001
TotDiscCostByTech,285605.22,0,Sweden,,,,,,,,,,sink3hec,2002
TotDiscCostByTech,244683.32,0,Sweden,,,,,,,,,,sink3hec,2003
TotDiscCostByTech,205669.94,0,Sweden,,,,,,,,,,sink3hec,2004
TotDiscCostByTech,168476.1,0,Sweden,,,,,,,,,,sink3hec,2005
TotDiscCostByTech,133016.99,0,Sweden,,,,,,,,,,sink3hec,2006
TotDiscCostByTech,99211.733,0,Sweden,,,,,,,,,,sink3hec,2007
TotDiscCostByTech,66983.223,0,Sweden,,,,,,,,,,sink3hec,2008
TotDiscCostByTech,36257.949,0,Sweden,,,,,,,,,,sink3hec,2009
TotDiscCostByTech,1501.1442,0,Sweden,,,,,,,,,,source1whrb1,2000
TotDiscCostByTech,1426.9376,0,Sweden,,,,,,,,,,source1whrb1,2001
TotDiscCostByTech,1356.2602,0,Sweden,,,,,,,,,,source1whrb1,2002
TotDiscCostByTech,1288.9443,0,Sweden,,,,,,,,,,source1whrb1,2003
TotDiscCostByTech,1224.8298,0,Sweden,,,,,,,,,,source1whrb1,2004
TotDiscCostByTech,1163.7645,0,Sweden,,,,,,,,,,source1whrb1,2005
TotDiscCostByTech,1105.6035,0,Sweden,,,,,,,,,,source1whrb1,2006
TotDiscCostByTech,1050.2086,0,Sweden,,,,,,,,,,source1whrb1,2007
TotDiscCostByTech,997.44829,0,Sweden,,,,,,,,,,source1whrb1,2008
TotDiscCostByTech,947.1972,0,Sweden,,,,,,,,,,source1whrb1,2009
TotDiscCostByTech,1501.1442,0,Sweden,,,,,,,,,,source2whrb2,2000
TotDiscCostByTech,1426.9376,0,Sweden,,,,,,,,,,source2whrb2,2001
TotDiscCostByTech,1356.2602,0,Sweden,,,,,,,,,,source2whrb2,2002
TotDiscCostByTech,1288.9443,0,Sweden,,,,,,,,,,source2whrb2,2003
TotDiscCostByTech,1224.8298,0,Sweden,,,,,,,,,,source2whrb2,2004
TotDiscCostByTech,1163.7645,0,Sweden,,,,,,,,,,source2whrb2,2005
TotDiscCostByTech,1105.6035,0,Sweden,,,,,,,,,,source2whrb2,2006
TotDiscCostByTech,1050.2086,0,Sweden,,,,,,,,,,source2whrb2,2007
TotDiscCostByTech,997.44829,0,Sweden,,,,,,,,,,source2whrb2,2008
TotDiscCostByTech,947.1972,0,Sweden,,,,,,,,,,source2whrb2,2009
TotDiscCost,1608687.4,0,Sweden,,,,,,,,,,,2000
TotDiscCost,1414687.4,0,Sweden,,,,,,,,,,,2001
TotDiscCost,1229748.5,0,Sweden,,,,,,,,,,,2002
TotDiscCost,1053447.5,0,Sweden,,,,,,,,,,,2003
TotDiscCost,885381.31,0,Sweden,,,,,,,,,,,2004
TotDiscCost,725165.31,0,Sweden,,,,,,,,,,,2005
TotDiscCost,572432.99,0,Sweden,,,,,,,,,,,2006
TotDiscCost,426834.91,0,Sweden,,,,,,,,,,,2007
TotDiscCost,288037.97,0,Sweden,,,,,,,,,,,2008
TotDiscCost,155724.58,0,Sweden,,,,,,,,,,,2009
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2000
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2001
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2002
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2003
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2004
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2005
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2006
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2007
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2008
TotDiscStorageCost,0.0,0,Sweden,,,,,,,,,sto,,2009
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2000
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2001
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2002
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2003
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2004
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2005
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2006
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2007
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2008
UseAnn,95.0,0,Sweden,,,convheat,,,,,,,,2009
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2000
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2001
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2002
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2003
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2004
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2005
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2006
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2007
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2008
UseAnn,0.0,0,Sweden,,,dhwater,,,,,,,,2009
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2000
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2001
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2002
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2003
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2004
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2005
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2006
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2007
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2008
UseAnn,0.0,0,Sweden,,,sink1demand,,,,,,,,2009
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2000
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2001
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2002
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2003
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2004
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2005
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2006
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2007
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2008
UseAnn,0.0,0,Sweden,,,sink2demand,,,,,,,,2009
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2000
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2001
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2002
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2003
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2004
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2005
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2006
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2007
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2008
UseAnn,0.0,0,Sweden,,,sink3demand,,,,,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2001
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2002
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2003
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2004
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2005
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2006
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2007
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2008
Use,0.0,0,Sweden,,,convheat,,,,10,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2001
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2002
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2003
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2004
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2005
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2006
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2007
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2008
Use,0.0,0,Sweden,,,convheat,,,,11,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2001
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2002
Use,95.0,0,Sweden,,,convheat,,,,12,,,,2003
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2004
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2005
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2006
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2007
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2008
Use,0.0,0,Sweden,,,convheat,,,,12,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2001
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2002
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2003
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2004
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2005
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2006
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2007
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2008
Use,0.0,0,Sweden,,,convheat,,,,13,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2001
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2002
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2003
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2004
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2005
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2006
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2007
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2008
Use,0.0,0,Sweden,,,convheat,,,,14,,,,2009
Use,0.0,0,Sweden,,,convheat,,,,15,,,,2000
Use,0.0,0,Sweden,,,convheat,,,,15,,,,2001
